670,0.0812606,0.0318004,0
675,0.05793,0.0226017,0
680,0.0408508,0.0159051,0
685,0.028623,0.0111303,0
690,0.0199413,0.0077488,0
695,0.013842,0.0053751,0
700,0.00957688,0.00371774,0
705,0.0066052,0.00256456,0
710,0.00455263,0.00176847,0
715,0.0031447,0.00122239,0
720,0.00217496,0.00084619,0
725,0.0015057,0.00058644,0
730,0.00104476,0.00040741,0
735,0.00072745,0.000284041,0
740,0.000508258,0.00019873,0
745,0.00035638,0.00013955,0
750,0.000250969,0.000098428,0
755,0.00017773,0.000069819,0
760,0.00012639,0.000049737,0
765,0.000090151,3.55405E-05,0
770,6.45258E-05,0.000025486,0
775,0.000046339,1.83384E-05,0
780,3.34117E-05,0.000013249,0
785,0.000024209,9.6196E-06,0
790,1.76115E-05,7.0128E-06,0
795,0.000012855,5.1298E-06,0
800,9.41363E-06,3.76473E-06,0
805,0.000006913,2.77081E-06,0
810,5.09347E-06,2.04613E-06,0
815,3.7671E-06,1.51677E-06,0
820,2.79531E-06,1.12809E-06,0
825,0.000002082,8.4216E-07,0
830,1.55314E-06,6.297E-07,0
