465,0.254085,0.152761,1.5549
470,0.195618,0.18519,1.31756
475,0.132349,0.21994,1.0302
480,0.080507,0.253589,0.772125
485,0.041072,0.297665,0.57006
490,0.016172,0.339133,0.415254
495,0.005132,0.395379,0.302356
500,0.003816,0.460777,0.218502
505,0.015444,0.53136,0.159249
510,0.037465,0.606741,0.112044
515,0.071358,0.68566,0.082248
520,0.117749,0.761757,0.060709
525,0.172953,0.82333,0.04305
530,0.236491,0.875211,0.030451
535,0.304213,0.92381,0.020584
540,0.376772,0.961988,0.013676
545,0.451584,0.9822,0.007918
550,0.529826,0.991761,0.003988
555,0.616053,0.99911,0.001091
560,0.705224,0.99734,0
