360,1.222E-07,1.3398E-08,5.35027E-07
365,9.1927E-07,1.0065E-07,4.0283E-06
370,5.9586E-06,6.511E-07,2.61437E-05
375,0.000033266,0.000003625,0.00014622
380,0.000159952,0.000017364,0.000704776
385,0.00066244,0.00007156,0.0029278
390,0.0023616,0.0002534,0.0104822
395,0.0072423,0.0007685,0.032344
400,0.0191097,0.0020044,0.0860109
405,0.0434,0.004509,0.19712
410,0.084736,0.008756,0.389366
415,0.140638,0.014456,0.65676
420,0.204492,0.021391,0.972542
425,0.264737,0.029497,1.2825
430,0.314679,0.038676,1.55348
435,0.357719,0.049602,1.7985
440,0.383734,0.062077,1.96728
445,0.386726,0.074704,2.0273
450,0.370702,0.089456,1.9948
455,0.342957,0.106256,1.9007
460,0.302273,0.128201,1.74537
